,Rk,Age,seed,cons_mvp,mvp_votes,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP
145,146,25,8.0,0.0,0.0,21,15,24.0,4.0,8.0,.491,0.0,0.3,.143,3.9,7.7,.506,.494,0.4,0.8,.563,1.4,2.1,3.5,3.7,1.3,0.3,1.1,1.7,8.4,13.6,.500,.041,.095,6.6,10.5,8.5,22.6,2.7,1.3,12.0,17.1,0.2,0.7,0.9,.090,-1.8,2.3,0.5,0.3
146,147,25,14.0,0.0,0.0,48,47,26.2,4.6,6.8,.683,0.0,0.0,,4.6,6.8,.683,.683,1.9,2.7,.711,3.0,5.3,8.3,1.5,1.0,2.2,1.0,3.2,11.1,20.4,.702,.000,.394,12.1,21.9,16.9,8.0,1.7,6.7,11.6,14.4,3.2,1.5,4.7,.180,-0.2,1.2,1.1,1.0
147,148,35,14.0,0.0,0.0,32,0,14.8,2.2,4.8,.451,0.8,2.4,.355,1.3,2.4,.545,.539,2.1,2.5,.850,0.4,2.4,2.8,1.3,0.3,0.2,0.4,1.1,7.3,15.2,.619,.497,.523,3.1,17.5,10.2,12.1,0.8,0.9,6.5,17.8,1.0,0.2,1.2,.118,0.4,-1.3,-0.9,0.1
148,149,24,2.0,0.0,0.0,29,29,31.8,6.7,14.2,.471,1.7,5.0,.331,5.0,9.2,.547,.529,3.2,3.7,.860,0.5,1.8,2.3,5.9,1.4,0.1,3.2,1.3,18.2,15.4,.575,.352,.260,1.7,6.1,4.0,27.5,2.1,0.4,17.0,26.0,0.4,1.2,1.6,.084,0.4,-0.7,-0.3,0.4
149,150,21,10.0,0.0,0.0,2,0,3.0,0.0,0.5,.000,0.0,0.0,,0.0,0.5,.000,.000,0.0,0.0,,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.5,0.0,4.4,.000,.000,.000,0.0,0.0,0.0,18.6,8.0,0.0,0.0,7.0,0.0,0.0,0.0,.009,-7.2,5.8,-1.4,0.0
150,151,25,1.0,0.0,0.0,13,0,3.0,0.8,1.9,.440,0.2,0.7,.333,0.6,1.2,.500,.500,0.6,0.9,.667,0.5,0.4,0.8,0.2,0.0,0.0,0.2,0.8,2.5,18.3,.545,.360,.480,18.9,13.8,16.2,9.0,0.0,0.0,6.2,36.5,0.1,0.0,0.1,.133,-2.3,-3.9,-6.2,0.0
151,152,27,6.0,0.0,0.0,1,0,7.0,0.0,4.0,.000,0.0,2.0,.000,0.0,2.0,.000,.000,0.0,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.7,.000,.500,.000,0.0,15.8,8.0,0.0,0.0,0.0,0.0,24.6,-0.1,0.0,-0.1,-0.546,-18.6,-10.0,-28.5,-0.1
152,153,20,11.0,0.0,0.0,49,18,24.6,3.6,9.3,.385,1.7,5.2,.335,1.8,4.1,.450,.479,2.3,2.9,.821,0.3,2.6,2.8,4.3,0.4,0.1,2.0,1.1,11.2,10.9,.533,.559,.308,1.3,11.2,6.3,23.5,0.9,0.3,15.8,21.1,0.3,0.3,0.6,.024,-1.2,-2.2,-3.4,-0.4
153,154,33,3.0,0.0,0.0,50,50,33.7,7.9,17.2,.458,3.3,8.3,.393,4.6,8.9,.518,.552,3.4,3.8,.910,0.5,4.8,5.3,3.6,1.6,0.4,2.0,2.9,22.5,18.6,.595,.482,.220,1.9,15.5,8.9,16.3,2.4,1.1,9.7,27.0,2.5,2.2,4.7,.133,2.1,0.3,2.4,1.9
154,155,38,4.0,0.0,0.0,16,1,10.3,0.4,1.4,.304,0.0,0.4,.000,0.4,1.1,.412,.304,0.1,0.1,1.000,0.6,1.1,1.8,0.6,0.1,0.4,0.3,1.8,1.0,3.1,.335,.261,.087,6.7,12.2,9.5,6.6,0.6,3.4,17.3,7.5,-0.1,0.2,0.1,.020,-7.1,0.0,-7.1,-0.2
155,156,21,2.0,0.0,0.0,53,53,24.9,4.6,10.4,.447,1.0,3.0,.325,3.7,7.4,.496,.494,1.2,1.5,.831,1.4,4.8,6.1,4.5,0.6,0.5,2.0,1.2,11.5,15.0,.520,.285,.140,6.4,20.5,13.8,24.6,1.2,1.9,15.1,22.6,0.2,1.8,2.0,.074,0.2,0.1,0.3,0.7
156,157,25,11.0,0.0,0.0,16,0,5.1,1.4,2.8,.500,0.2,0.7,.273,1.2,2.1,.576,.534,0.4,0.8,.538,0.8,0.9,1.6,0.4,0.1,0.2,0.4,0.9,3.4,18.2,.543,.250,.295,15.5,19.3,17.4,12.5,0.6,3.3,10.8,29.5,0.0,0.1,0.1,.063,-1.1,-1.7,-2.8,0.0
157,158,25,2.0,0.0,0.0,53,53,34.5,10.9,20.1,.546,1.2,3.3,.371,9.7,16.8,.580,.576,8.0,9.1,.883,0.9,4.6,5.5,6.5,2.2,0.9,2.2,2.5,31.1,30.5,.647,.165,.452,3.1,14.4,9.0,31.3,3.0,2.4,8.2,33.0,8.2,3.0,11.2,.294,7.3,2.7,10.0,5.5
158,159,31,14.0,0.0,0.0,29,0,5.6,0.8,1.6,.489,0.1,0.4,.250,0.7,1.2,.571,.521,0.4,0.6,.750,0.4,0.8,1.3,0.4,0.2,0.2,0.5,0.4,2.1,11.4,.564,.255,.340,8.4,16.0,12.1,8.9,1.7,3.0,21.7,17.8,-0.1,0.1,0.0,.007,-3.6,-1.3,-5.0,-0.1
159,160,24,4.0,0.0,0.0,18,0,7.6,0.9,2.0,.444,0.4,1.1,.350,0.5,0.9,.563,.542,0.3,0.4,.714,0.1,0.5,0.6,0.7,0.5,0.0,0.6,0.9,2.4,7.7,.563,.556,.194,0.8,7.2,4.1,11.1,3.3,0.0,20.4,15.6,-0.1,0.2,0.1,.027,-6.2,1.5,-4.7,-0.1
160,161,25,13.0,0.0,0.0,36,14,17.8,1.7,3.9,.426,1.4,3.3,.429,0.3,0.6,.409,.606,0.1,0.1,1.000,0.2,0.9,1.2,3.5,0.7,0.1,0.8,1.0,4.8,11.7,.610,.844,.014,1.3,6.1,3.6,27.8,2.0,0.7,16.5,11.5,0.8,0.6,1.4,.108,-1.4,0.3,-1.1,0.1
161,162,31,1.0,0.0,0.0,53,53,33.5,5.2,8.0,.648,0.0,0.0,.000,5.2,8.0,.651,.648,3.4,5.2,.644,3.6,9.0,12.5,1.2,0.6,2.1,1.5,3.0,13.8,18.9,.667,.005,.653,13.1,28.9,21.5,5.2,0.9,5.4,12.7,15.6,3.7,4.1,7.8,.211,0.1,1.7,1.7,1.7
162,163,25,5.0,0.0,0.0,41,0,14.2,1.9,4.9,.393,0.6,2.0,.293,1.3,2.9,.462,.453,0.6,0.8,.788,1.0,1.9,2.9,2.0,0.6,0.2,0.7,1.1,5.1,12.5,.483,.408,.164,8.6,14.6,11.8,18.7,2.0,1.5,11.9,18.2,0.2,0.7,0.9,.070,-1.3,0.4,-0.9,0.2
163,164,28,4.0,0.0,0.0,49,49,31.7,5.4,10.0,.545,0.6,1.9,.315,4.8,8.1,.598,.575,2.4,3.7,.641,2.5,4.2,6.7,3.1,0.8,0.7,1.4,1.8,13.8,16.3,.596,.189,.371,8.9,14.4,11.7,13.2,1.2,1.9,10.7,17.8,2.6,1.7,4.2,.131,0.7,-0.2,0.6,1.0
164,165,35,5.0,0.0,0.0,47,22,29.7,4.6,10.0,.460,2.5,6.4,.388,2.1,3.6,.585,.583,0.9,1.1,.824,0.3,1.8,2.1,2.3,0.9,0.5,1.3,1.3,12.6,11.7,.599,.636,.109,1.2,6.6,4.1,10.4,1.5,1.5,10.9,17.2,0.9,1.1,2.0,.069,-0.6,-0.8,-1.5,0.2
165,166,28,15.0,0.0,0.0,12,0,8.3,0.9,2.5,.367,0.6,1.8,.318,0.3,0.7,.500,.483,0.5,0.7,.750,0.2,1.2,1.3,1.6,0.3,0.1,0.3,0.3,2.9,13.0,.522,.733,.267,2.1,15.5,8.7,25.3,1.4,0.9,8.2,15.5,0.1,0.1,0.2,.087,-1.2,-0.2,-1.4,0.0
166,167,29,14.0,0.0,0.0,46,46,34.0,7.4,16.1,.457,2.1,5.2,.402,5.3,10.9,.483,.522,4.9,6.0,.809,0.7,3.0,3.7,2.7,0.7,0.7,2.1,2.3,21.7,15.9,.578,.322,.375,2.3,10.6,6.2,13.4,1.0,1.8,9.9,26.1,1.6,0.8,2.4,.075,1.2,-1.2,0.0,0.8
167,168,24,3.0,0.0,0.0,35,0,9.2,1.4,3.3,.427,1.2,2.9,.412,0.2,0.4,.533,.607,0.2,0.2,1.000,0.2,0.9,1.1,0.6,0.1,0.1,0.1,0.9,4.3,12.0,.622,.872,.068,2.1,10.3,6.3,8.2,0.3,0.5,2.4,16.4,0.6,0.1,0.7,.108,0.9,-2.3,-1.3,0.1
168,169,36,5.0,0.0,0.0,2,0,9.0,0.0,1.0,.000,0.0,0.5,.000,0.0,0.5,.000,.000,0.0,0.0,,0.0,1.0,1.0,0.5,0.5,0.0,0.0,0.5,0.0,0.7,.000,.500,.000,0.0,12.3,6.1,6.3,2.7,0.0,0.0,4.7,0.0,0.0,0.0,-0.036,-7.4,0.7,-6.7,0.0
169,170,33,10.0,0.0,0.0,28,25,26.9,3.5,7.0,.500,1.0,2.5,.408,2.5,4.5,.552,.574,1.2,1.5,.786,1.3,5.4,6.7,6.1,0.7,0.9,2.5,3.2,9.2,14.3,.601,.362,.214,5.4,21.6,13.6,29.9,1.3,2.9,24.6,15.8,0.8,0.9,1.7,.111,-0.1,2.7,2.6,0.9
170,171,21,12.0,0.0,0.0,54,54,30.6,6.2,15.1,.411,2.0,6.5,.307,4.2,8.6,.490,.477,3.6,4.5,.802,0.4,4.4,4.8,3.4,0.7,0.3,2.2,1.3,18.0,13.4,.527,.432,.297,1.4,15.6,8.5,16.8,1.1,1.0,11.4,26.9,-0.5,2.0,1.4,.042,-0.8,-0.8,-1.5,0.2
171,172,37,12.0,0.0,0.0,52,5,16.9,2.0,4.2,.482,0.4,1.5,.289,1.6,2.8,.583,.532,1.8,2.2,.826,0.6,1.6,2.2,0.8,0.2,0.4,0.7,1.5,6.3,10.6,.608,.345,.523,3.8,10.4,7.1,6.5,0.5,2.4,12.3,15.0,0.8,0.9,1.7,.093,-2.5,-0.1,-2.7,-0.2
172,173,23,7.0,0.0,0.0,42,25,27.3,3.4,6.9,.491,1.5,3.5,.412,2.0,3.4,.573,.596,0.8,1.2,.660,0.6,2.7,3.3,2.5,0.8,0.2,1.1,2.0,9.0,10.4,.607,.509,.172,2.5,10.7,6.6,12.1,1.3,0.5,12.6,13.3,1.0,0.8,1.9,.078,-1.8,-0.4,-2.2,-0.1
173,174,20,10.0,0.0,0.0,18,0,7.3,0.7,2.5,.289,0.5,1.8,.273,0.2,0.7,.333,.389,0.1,0.1,1.000,0.1,0.7,0.8,0.2,0.1,0.1,0.3,0.3,2.1,1.8,.403,.733,.044,1.6,10.2,5.7,3.8,0.4,0.7,11.6,16.1,-0.3,0.0,-0.3,-0.101,-5.5,-3.4,-8.9,-0.2
174,175,23,4.0,0.0,0.0,45,18,20.2,2.5,6.4,.395,1.7,4.7,.363,0.8,1.6,.486,.530,0.5,0.8,.706,0.3,1.6,2.0,1.2,0.7,0.1,0.5,1.5,7.3,9.4,.543,.741,.119,1.7,9.1,5.4,7.7,1.6,0.3,6.5,15.1,0.6,0.9,1.5,.081,-2.1,0.5,-1.6,0.1
175,176,25,12.0,0.0,0.0,1,0,6.0,1.0,3.0,.333,0.0,0.0,,1.0,3.0,.333,.333,0.0,0.0,,2.0,1.0,3.0,0.0,0.0,2.0,0.0,1.0,2.0,23.6,.333,.000,.000,36.0,18.8,27.6,0.0,0.0,29.1,0.0,21.4,0.0,0.0,0.0,.113,-0.6,1.5,0.9,0.0
176,177,21,10.0,0.0,0.0,2,0,2.0,0.0,0.5,.000,0.0,0.5,.000,0.0,0.0,,.000,0.0,0.0,,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,-0.6,.000,1.000,.000,0.0,0.0,0.0,0.0,11.8,0.0,0.0,10.2,0.0,0.0,0.0,-0.114,-12.7,3.6,-9.1,0.0
177,178,25,9.0,0.0,0.0,42,13,24.2,4.6,8.9,.515,1.2,3.1,.400,3.3,5.8,.576,.584,1.6,2.2,.728,0.8,2.9,3.7,1.1,0.7,0.3,0.7,1.4,12.0,14.1,.608,.349,.247,3.8,12.9,8.5,6.4,1.3,1.0,6.8,18.8,1.1,0.9,2.0,.092,-0.9,-1.0,-1.9,0.0
178,179,24,14.0,0.0,0.0,3,1,18.0,1.3,3.7,.364,0.0,1.3,.000,1.3,2.3,.571,.364,0.3,0.7,.500,0.0,1.3,1.3,2.3,0.3,0.3,1.0,2.3,3.0,2.5,.379,.364,.182,0.0,8.9,4.2,17.6,0.9,1.7,20.2,11.7,-0.1,0.0,-0.1,-0.056,-8.9,-0.7,-9.6,-0.1
179,180,23,6.0,0.0,0.0,43,42,32.0,7.8,15.8,.492,3.2,7.9,.400,4.6,7.9,.584,.592,3.1,3.6,.853,0.6,3.3,3.9,11.7,1.0,0.7,2.4,1.0,21.8,25.3,.626,.499,.229,2.2,11.9,7.0,49.8,1.5,1.7,12.0,25.8,5.7,0.7,6.3,.221,8.9,-0.6,8.3,3.6
180,181,22,7.0,0.0,0.0,8,2,9.5,0.5,1.8,.286,0.1,1.0,.125,0.4,0.8,.500,.321,0.1,0.3,.500,0.3,0.5,0.8,1.0,0.0,0.0,0.4,1.0,1.3,0.8,.336,.571,.143,2.9,6.1,4.5,13.6,0.0,0.0,16.8,10.4,-0.1,0.0,-0.1,-0.041,-8.2,-1.4,-9.6,-0.1
181,182,31,7.0,0.0,0.0,52,10,29.8,5.9,14.3,.414,3.2,8.6,.365,2.8,5.6,.490,.525,2.3,2.7,.877,0.3,3.3,3.6,1.7,0.5,0.1,1.0,1.6,17.3,13.1,.561,.606,.186,1.2,12.0,6.6,8.4,0.8,0.2,5.9,23.5,1.0,0.9,2.0,.061,0.2,-2.4,-2.3,-0.1
182,183,34,3.0,0.0,0.0,48,48,34.6,5.1,11.4,.450,2.8,6.7,.421,2.3,4.7,.491,.574,4.3,5.0,.874,0.4,4.7,5.1,8.4,1.2,0.9,2.5,2.0,17.5,19.5,.641,.588,.434,1.4,14.8,8.3,32.5,1.7,2.4,15.7,20.3,4.6,1.9,6.5,.188,4.4,0.8,5.2,3.0
183,184,21,7.0,0.0,0.0,50,6,15.7,3.0,7.4,.409,1.4,3.7,.369,1.7,3.7,.449,.501,0.8,1.1,.717,0.3,1.7,2.0,1.7,0.3,0.1,0.8,1.1,8.2,11.5,.520,.503,.142,2.1,12.0,7.0,15.3,1.0,0.4,9.0,23.7,-0.1,0.5,0.4,.025,-1.2,-2.1,-3.4,-0.3
184,185,23,12.0,0.0,0.0,1,0,4.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,,,,0.0,0.0,0.0,28.2,0.0,0.0,,0.0,0.0,0.0,0.0,.094,-11.8,3.0,-8.8,0.0
185,186,29,8.0,0.0,0.0,33,6,22.5,2.4,5.5,.432,1.2,3.8,.331,1.2,1.8,.644,.544,0.8,1.0,.781,0.5,1.1,1.6,1.8,0.8,0.3,0.5,1.7,6.8,9.7,.568,.678,.175,2.8,5.7,4.2,10.6,1.8,1.2,8.4,12.5,0.7,0.8,1.5,.097,-2.1,0.9,-1.2,0.2
186,187,32,15.0,0.0,0.0,16,0,10.6,0.9,2.4,.359,0.6,1.9,.333,0.3,0.6,.444,.487,0.1,0.1,.500,0.2,0.6,0.8,0.6,0.2,0.1,0.3,1.2,2.4,4.6,.489,.769,.051,1.9,6.8,4.3,7.4,0.8,1.0,9.1,10.9,0.0,0.0,0.0,-0.003,-4.8,-1.1,-5.9,-0.2
187,188,26,8.0,0.0,0.0,2,0,3.0,1.0,1.5,.667,0.0,0.0,,1.0,1.5,.667,.667,0.0,0.0,,0.0,1.0,1.0,0.5,0.0,0.0,0.5,1.5,2.0,11.0,.667,.000,.000,0.0,39.0,19.3,32.8,0.0,0.0,25.0,28.8,0.0,0.0,0.0,.033,-15.6,-0.2,-15.8,0.0
188,189,31,5.0,0.0,0.0,48,48,34.0,6.8,13.3,.507,1.2,3.4,.346,5.6,9.9,.562,.551,3.1,3.4,.896,1.1,5.0,6.0,3.4,1.0,0.5,1.5,1.7,17.7,16.9,.598,.254,.257,3.4,16.2,9.8,14.4,1.4,1.4,9.0,20.4,2.7,1.7,4.4,.129,1.3,-0.4,1.0,1.2
189,190,30,13.0,0.0,0.0,3,0,2.0,0.3,0.7,.500,0.0,0.0,,0.3,0.7,.500,.500,0.0,0.0,,0.0,0.7,0.7,0.0,0.0,0.3,0.0,0.0,0.7,15.7,.500,.000,.000,0.0,38.0,18.3,0.0,0.0,15.4,0.0,14.4,0.0,0.0,0.0,.088,-0.7,5.3,4.6,0.0
190,191,28,4.0,0.0,0.0,54,15,29.9,3.0,7.1,.423,0.9,3.0,.306,2.1,4.2,.507,.487,0.9,1.0,.839,1.3,5.8,7.1,3.2,0.8,0.3,1.3,1.9,7.8,10.5,.515,.416,.145,4.8,21.6,13.2,14.1,1.3,0.8,14.4,12.7,0.8,2.1,2.8,.085,-1.9,1.3,-0.7,0.5
191,192,25,4.0,0.0,0.0,50,24,25.6,2.9,4.6,.619,0.0,0.1,.333,2.8,4.6,.623,.621,1.4,2.0,.707,3.4,5.3,8.7,2.0,1.2,1.1,1.2,2.9,7.1,17.3,.650,.013,.429,14.9,22.9,18.9,10.4,2.3,4.0,17.7,11.1,2.6,2.3,5.0,.186,-0.2,2.3,2.1,1.3
192,193,26,1.0,0.0,0.0,54,6,21.5,2.8,6.3,.443,2.2,5.4,.412,0.6,0.9,.638,.620,0.3,0.3,.882,0.6,2.7,3.4,1.0,0.4,0.2,0.5,1.3,8.1,11.6,.628,.862,.050,3.3,12.8,8.3,5.8,0.9,1.0,6.9,13.9,1.5,1.4,3.0,.122,0.4,0.1,0.5,0.8
193,194,21,6.0,0.0,0.0,48,10,20.2,3.2,7.9,.401,2.0,5.1,.381,1.2,2.8,.439,.525,1.3,1.5,.847,0.5,2.1,2.7,1.3,0.4,0.1,0.8,1.3,9.6,11.3,.559,.652,.190,3.0,11.7,7.4,8.6,0.9,0.4,8.1,19.9,0.6,0.8,1.4,.070,-0.6,-1.7,-2.3,-0.1
194,195,23,9.0,0.0,0.0,45,3,11.0,1.5,2.2,.701,0.0,0.1,.000,1.5,2.0,.747,.701,0.6,1.0,.628,0.7,1.6,2.3,0.5,0.5,0.4,0.5,1.6,3.6,13.4,.703,.062,.443,7.7,15.0,11.5,5.6,2.2,3.2,16.0,12.0,0.7,0.7,1.4,.131,-3.3,1.6,-1.8,0.0
195,196,22,15.0,0.0,0.0,42,31,24.0,2.8,6.7,.413,0.5,1.8,.297,2.3,5.0,.455,.452,0.8,1.2,.660,0.3,2.6,2.8,4.9,0.9,0.5,1.2,1.8,6.9,10.4,.474,.261,.177,1.2,12.3,6.6,26.8,1.7,1.7,14.3,14.9,0.0,0.5,0.6,.027,-2.9,0.2,-2.7,-0.2
196,197,33,13.0,0.0,0.0,25,25,31.9,5.6,11.9,.468,0.9,2.4,.361,4.7,9.4,.496,.505,2.5,3.2,.765,1.0,3.7,4.7,4.6,1.1,0.5,2.0,1.8,14.5,14.0,.544,.205,.273,3.4,13.6,8.2,21.6,1.7,1.4,13.3,20.9,0.2,0.4,0.6,.038,-1.3,-0.7,-2.0,0.0
197,198,19,14.0,0.0,0.0,42,15,26.9,4.4,11.8,.374,1.2,3.9,.317,3.2,7.9,.403,.427,2.8,3.4,.817,0.9,2.1,3.0,4.7,0.5,0.2,3.0,3.0,12.8,8.9,.483,.332,.287,3.6,9.4,6.3,27.1,1.0,0.8,18.2,25.7,-1.6,0.5,-1.1,-0.048,-3.9,-2.4,-6.3,-1.2
198,199,20,11.0,0.0,0.0,16,0,14.6,1.8,4.6,.378,0.9,2.8,.311,0.9,1.8,.483,.473,0.4,0.5,.750,0.9,1.9,2.9,0.5,0.6,0.6,0.8,1.2,4.8,8.7,.490,.608,.108,7.1,14.4,10.8,4.5,1.8,3.4,14.4,16.0,-0.2,0.2,0.0,.005,-3.8,-1.3,-5.1,-0.2
199,200,24,7.0,0.0,0.0,35,35,33.7,7.9,18.1,.437,3.3,8.2,.396,4.7,9.9,.471,.527,1.9,2.3,.835,0.5,4.8,5.3,4.4,0.8,0.1,2.2,1.4,21.0,15.3,.549,.454,.125,1.7,16.3,8.9,22.3,1.2,0.2,10.2,27.9,0.0,1.3,1.3,.054,1.3,-0.8,0.5,0.7
200,201,31,6.0,0.0,0.0,56,32,26.6,4.7,10.4,.452,2.8,7.1,.390,1.9,3.3,.584,.585,0.6,0.7,.838,0.6,2.6,3.3,3.0,0.9,0.6,1.3,2.1,12.7,13.5,.595,.682,.064,2.7,11.3,7.0,14.6,1.6,1.6,11.0,18.9,1.4,0.8,2.2,.072,1.2,-0.7,0.5,0.9
201,202,27,7.0,0.0,0.0,40,24,21.2,2.1,5.1,.421,1.1,3.0,.367,1.0,2.1,.500,.530,0.5,0.7,.808,0.8,2.0,2.8,1.1,1.0,0.5,0.6,2.0,5.9,9.6,.551,.594,.129,4.3,10.9,7.5,6.8,2.3,2.3,10.5,12.4,0.2,1.2,1.4,.081,-2.9,1.4,-1.5,0.1
202,203,24,12.0,0.0,0.0,11,0,5.3,0.9,1.8,.500,0.6,1.0,.636,0.3,0.8,.333,.675,0.4,0.5,.800,0.3,0.8,1.1,0.5,0.2,0.2,0.2,0.9,2.8,19.1,.698,.550,.250,5.6,16.7,11.1,15.1,1.7,3.2,8.3,17.8,0.2,0.1,0.3,.228,3.3,2.1,5.4,0.1
203,204,25,9.0,0.0,0.0,7,0,5.9,0.7,2.1,.333,0.4,1.7,.250,0.3,0.4,.667,.433,0.1,0.3,.500,0.0,0.0,0.0,0.7,0.1,0.1,0.1,0.6,2.0,6.0,.441,.800,.133,0.0,0.0,0.0,15.8,1.2,2.1,5.9,17.7,0.0,0.0,0.0,-0.020,-4.0,-2.5,-6.5,0.0
204,205,27,12.0,0.0,0.0,51,1,17.9,2.6,5.7,.462,1.3,3.1,.409,1.4,2.6,.527,.574,0.7,0.8,.881,0.3,1.6,1.9,1.9,0.5,0.1,0.8,1.6,7.3,11.6,.600,.548,.145,1.8,9.4,5.6,14.8,1.5,0.4,11.5,16.3,0.9,1.0,1.9,.099,-1.5,0.5,-1.0,0.2
205,206,33,1.0,0.0,0.0,50,50,33.3,5.0,10.5,.473,2.1,4.7,.440,2.9,5.8,.500,.571,1.1,1.3,.833,1.3,4.5,5.9,4.8,0.8,0.7,1.9,1.7,13.1,14.2,.591,.445,.125,4.5,13.7,9.3,19.2,1.2,1.9,14.4,16.8,2.2,2.3,4.5,.130,0.8,1.0,1.8,1.6
206,207,34,4.0,0.0,0.0,32,9,14.8,1.4,3.2,.446,0.9,2.2,.394,0.5,0.9,.567,.584,0.1,0.1,.750,0.2,1.1,1.3,1.0,0.6,0.1,0.3,1.4,3.8,8.6,.589,.703,.040,1.4,8.1,4.8,8.3,2.1,0.4,7.2,10.2,0.4,0.5,0.9,.087,-3.5,1.0,-2.5,-0.1
207,208,30,7.0,0.0,0.0,25,2,10.4,1.6,2.7,.574,0.0,0.0,,1.6,2.7,.574,.574,0.5,0.8,.571,1.4,1.9,3.2,0.6,0.2,0.4,0.5,1.4,3.6,14.1,.583,.000,.309,14.2,19.7,16.9,8.2,0.7,3.3,13.4,14.6,0.4,0.3,0.6,.116,-2.1,-0.3,-2.4,0.0
208,209,21,2.0,0.0,0.0,54,54,30.1,6.3,11.8,.535,1.7,4.2,.393,4.6,7.5,.616,.606,2.5,3.2,.773,1.6,6.0,7.6,2.7,0.7,2.6,1.6,2.5,16.7,20.6,.635,.361,.271,6.1,21.5,14.1,12.5,1.1,8.2,11.0,21.4,3.0,2.9,5.9,.175,2.0,2.0,4.0,2.4
209,210,20,9.0,0.0,0.0,17,0,5.6,0.5,2.2,.237,0.1,0.6,.091,0.5,1.6,.296,.250,0.6,0.9,.625,0.1,0.5,0.6,0.5,0.2,0.1,0.5,0.6,1.7,-0.5,.322,.289,.421,2.4,10.0,6.4,10.4,1.5,1.8,15.1,23.8,-0.5,0.1,-0.4,-0.201,-11.8,-2.9,-14.7,-0.3
210,211,37,1.0,0.0,0.0,45,22,27.2,3.0,6.2,.484,1.6,4.0,.409,1.3,2.1,.625,.617,0.4,0.4,.850,1.2,5.5,6.7,2.9,0.6,1.0,0.7,1.5,8.0,14.2,.628,.653,.072,5.1,20.4,13.1,13.4,1.0,3.3,10.4,11.2,2.2,2.0,4.2,.166,1.3,2.5,3.8,1.8
211,212,23,11.0,0.0,0.0,35,11,20.6,3.9,9.4,.410,1.1,3.5,.325,2.7,5.9,.461,.471,1.7,2.2,.782,0.5,2.0,2.5,4.0,1.0,0.3,1.5,1.9,10.6,13.8,.511,.374,.237,2.6,10.7,6.7,27.9,2.3,1.3,12.9,24.0,0.2,0.5,0.7,.049,-0.7,0.0,-0.7,0.2
212,213,30,5.0,0.0,0.0,34,4,15.0,1.4,3.1,.448,0.4,1.5,.300,0.9,1.6,.582,.519,1.0,1.4,.761,0.5,1.2,1.7,0.8,0.4,0.1,0.6,1.3,4.2,8.4,.575,.476,.438,3.5,9.2,6.3,7.0,1.4,0.9,13.2,12.1,0.3,0.4,0.7,.063,-3.4,-0.6,-4.0,-0.3
213,214,21,8.0,0.0,0.0,40,8,14.9,1.5,3.9,.390,1.3,3.6,.371,0.2,0.3,.636,.562,0.4,0.6,.773,0.6,1.0,1.6,0.6,0.3,0.0,0.4,1.1,4.8,8.2,.580,.929,.143,4.2,8.1,6.1,5.4,0.8,0.2,7.9,12.9,0.5,0.5,1.0,.081,-1.4,-0.9,-2.3,-0.1
214,215,20,8.0,0.0,0.0,13,0,3.8,0.6,1.7,.364,0.4,1.3,.294,0.2,0.4,.600,.477,0.2,0.3,.500,0.1,0.3,0.4,0.2,0.0,0.1,0.2,0.2,1.8,7.7,.484,.773,.182,2.3,9.6,5.9,9.0,0.0,1.9,7.8,22.7,0.0,0.0,0.0,-0.005,-1.4,-2.3,-3.7,0.0
215,216,25,8.0,0.0,0.0,52,47,25.0,4.1,9.0,.452,2.0,5.5,.368,2.0,3.4,.587,.565,0.7,0.8,.791,0.6,3.0,3.6,2.6,0.7,0.4,0.8,2.1,10.8,13.0,.578,.617,.092,2.7,13.9,8.2,14.0,1.3,1.5,7.6,17.2,1.5,1.1,2.6,.094,0.0,-0.3,-0.3,0.6
216,217,25,4.0,0.0,0.0,8,0,2.8,0.5,0.9,.571,0.3,0.6,.400,0.3,0.3,1.000,.714,0.0,0.0,,0.0,0.4,0.4,0.1,0.1,0.0,0.1,0.6,1.3,11.5,.714,.714,.000,0.0,15.0,7.6,6.3,2.3,0.0,12.5,15.8,0.0,0.0,0.0,.109,-2.2,0.7,-1.6,0.0
217,218,26,10.0,0.0,0.0,31,24,28.4,5.0,10.6,.470,2.0,4.7,.421,3.0,5.9,.508,.563,3.0,3.4,.894,0.6,3.2,3.8,1.3,0.8,0.4,1.5,2.8,14.9,13.1,.618,.442,.317,2.2,12.7,7.3,6.4,1.3,1.1,10.7,19.5,1.1,0.3,1.3,.071,-0.7,-1.3,-2.0,0.0
